#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
619,307539,CQ,HA03005,72,12,,386211,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600231,入库单：70505
620,307538,DQ,X10031161,84,7,,384171,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIF-050068)()(S),件,12.00箱,3-已入库,追溯：600229,入库单：70502
621,307537,DQ,X10031161,84,7,,384172,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIF-050068)()(S),件,12.00箱,3-已入库,追溯：600228,入库单：70502
622,307536,DQ,X10031161,84,7,,384173,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIF-050068)()(S),件,12.00箱,3-已入库,追溯：600227,入库单：70502
623,307535,DQ,X10031161,84,7,,384174,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIF-050068)()(S),件,12.00箱,3-已入库,追溯：600226,入库单：70502
624,307534,DQ,X10020646,150,10,,384176,2-待检,1-正常,2022110002,寄存,进气管(D20TCIF-100048)()(SAB),件,15.00箱,3-已入库,追溯：600224,入库单：70504
625,307533,AQ,HA01843,58,10,,377670,2-待检,1-正常,2022110002,寄存,齿轮室盖(4100QBZL-01-029A)()(SAB),件,5.80箱,3-已入库,追溯：600250,入库单：70505
626,307532,CQ,HA03005,36,12,,386182,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,3.00箱,3-已入库,追溯：600305,入库单：70505
627,307531,CQ,HA10021293,144,12,,375906,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600363,入库单：70505
628,307530,LQ,HA06042,320,40,,40080163,2-待检,1-正常,2022110001,寄存,进水接管(4102GB-06-021-ALX)()(SAB),件,8.00箱,3-已入库,追溯：600398,入库单：70505
629,307529,LQ,HA10002384,200,50,,40098258,2-待检,1-正常,2022110001,寄存,进气接管(YN4E-100001)()(S),件,4.00箱,3-已入库,追溯：600416,入库单：70505
630,307528,AQ,HA10004766,160,10,,377662,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100015)()(SA),件,16.00箱,3-已入库,追溯：600370,入库单：70505
631,307527,LQ,HA10005408,576,48,,20008714,2-待检,1-正常,2022110002,寄存,节温器过渡块(YN4E-140011)()(S),件,12.00箱,3-已入库,追溯：600397,入库单：70505
632,307526,LQ,HA10006759,100,10,,40058402,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100029)()(S),件,10.00箱,3-已入库,追溯：600256,入库单：70505
633,307525,LQ,HA10009414,240,30,,40097041,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100035)()(SA),件,8.00箱,3-已入库,追溯：600391,入库单：70505
634,307524,LQ,HA10016458,690,30,,40050492,2-待检,1-正常,2022110001,寄存,EGR连接管(YN4E-160013)()(SA),件,23.00箱,3-已入库,追溯：600394,入库单：70505
635,307523,AQ,HA10025174,60,20,,377670,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,3.00箱,3-已入库,追溯：600249,入库单：70505
636,307522,BQ,X10012720,4,2,,379545,2-待检,1-正常,,寄存,油底壳(D25TCIF-130050)()(SA),件,2.00箱,3-已入库,追溯：600339,入库单：70504
637,307521,DQ,X10016604,83,7,,384134,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,11.86箱,3-已入库,追溯：600422,入库单：70504
638,307520,DQ,X10020646,150,10,,384175,2-待检,1-正常,2022110002,寄存,进气管(D20TCIF-100048)()(SAB),件,15.00箱,3-已入库,追溯：600225,入库单：70504
639,307519,DQ,X10027718,150,10,,384121,2-待检,1-正常,2022110001,寄存,进气管(D20TCIF-100054)()(S),件,15,3-已入库,追溯：600437,入库单：70504
640,307518,LQ,X160613,15000,300,,20004481,2-待检,1-正常,2022110002,寄存,凸轮轴轴承盖(D19TCI-06108-1)()(SAB),件,50.00箱,3-已入库,追溯：600400,入库单：70504
641,307517,LQ,X10030510,384,32,,40098043,2-待检,1-正常,2022110002,寄存,进气接管(D20TCIF-100060)()(S),件,12.00箱,3-已入库,追溯：600396,入库单：70504
642,307516,CQ,10048101,72,6,,375904,2-待检,1-正常,2022110001,寄存,气门室罩盖(10048101)()(SAB),件,12.00箱,3-已入库,追溯：600386,入库单：70504
643,307515,AQ,HA01843,112,10,,377670,2-待检,1-正常,2022110002,寄存,齿轮室盖(4100QBZL-01-029A)()(SAB),件,11.20箱,3-已入库,追溯：600253,入库单：70503
644,307514,LQ,HA08159,480,30,,20008366,2-待检,1-正常,2022110001,寄存,增压进气接管(4102QBZL-08-002A)( )(SAB),件,16.00箱,3-已入库,追溯：600414,入库单：70503
645,307513,AQ,HA083,120,10,,377650,2-待检,1-正常,2022110002,寄存,进气管组合件(4100QB-08.03)()(SAB),件,12.00箱,3-已入库,追溯：600381,入库单：70503
646,307512,AQ,HA10026573,60,10,,377661,2-待检,1-正常,2022110002,寄存,进气管(YN4E-100099)()(SA),件,6.00箱,3-已入库,追溯：600440,入库单：70503
647,307511,AQ,HA10003523,128,8,,377672,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,16.00箱,3-已入库,追溯：600243,入库单：70503
648,307510,LQ,X10006557,462,42,,40099097,2-待检,1-正常,2022110001,寄存,出水管(D30TCIF-140003)()(SA),件,11.00箱,3-已入库,追溯：600277,入库单：70502
649,307509,LQ,X10016603,96,8,,40055429,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCID-050053)()(SA),件,12.00箱,3-已入库,追溯：600312,入库单：70502
650,307508,DQ,X10016604,7,7,,384117,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,1.00箱,3-已入库,追溯：600442,入库单：70502
651,307507,LQ,X10022776,1200,120,,40098764,2-待检,1-正常,2022110002,寄存,机油泵盖(D20TCIF-130068)()(SA),件,10.00箱,3-已入库,追溯：600234,入库单：70502
652,307506,DQ,X190690,18,6,,384145,2-待检,1-正常,2022110001,寄存,气门室罩盖(D19TCI5-06211-3)()(SAB),件,3.00箱,3-已入库,追溯：600444,入库单：70502
653,307505,DQ,X10031161,84,7,,384170,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIF-050068)()(S),件,12.00箱,3-已入库,追溯：600230,入库单：70502
654,307504,J070101,X10002963,104,8,,375875,2-待检,1-正常,2022110001,寄存,发动机罩盖合件(D25TCID-700025)()(SA),件,13.00箱,3-已入库,追溯：600402,入库单：70502
655,307503,J070101,X10023945,50,10,,375876,2-待检,1-正常,2022110002,寄存,发动机罩盖(D30TCIF-800036)()(SA),件,5.00箱,3-已入库,追溯：600404,入库单：70502
656,307502,J070102,X10010963,144,16,,375878,2-待检,1-正常,2022110001,寄存,发动机罩盖(D20TCIF-700029)()(SA),件,9.00箱,3-已入库,追溯：600407,入库单：70502
657,307501,J070104,X10023952,30,10,,375880,2-待检,1-正常,2022110001,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,3.00箱,3-已入库,追溯：600410,入库单：70502
658,307500,J070104,X10023944,80,10,,375882,2-待检,1-正常,2022110001,寄存,发动机罩盖(D25TCIF-800014)()(SA),件,8.00箱,3-已入库,追溯：600412,入库单：70502
659,307499,PKHW,HA21064,130,1,,,2-待检,1-正常,,云内,包装箱底座(CW4100QB-21.01C.01-ZB)()(SAB),块,130,3-已入库,追溯：600222,入库单：70501
660,307498,PKHW,HA21065,130,1,,,2-待检,1-正常,,云内,上盖板(CW4100QB-21.01C.04-ZB)()(SAB),块,130,3-已入库,追溯：600221,入库单：70501
661,307497,PKHW,HA21066,130,1,,,2-待检,1-正常,,云内,后端板(CW4100QB-21.01C.05-ZB)()(SAB),块,130,3-已入库,追溯：600220,入库单：70501
662,307496,PKHW,HA21067,130,1,,,2-待检,1-正常,,云内,前端板(CW4100QB-21.01C.03-ZB)()(SAB),块,130,3-已入库,追溯：600219,入库单：70501
663,307495,PKHW,HA21077,260,1,,,2-待检,1-正常,,云内,左右侧板(CW4100QB-21.01C.02-ZB)()(SAB),块,260,3-已入库,追溯：600218,入库单：70501
664,307494,LQ,HA10030365,155,40,,40096760,1-可用,2-退库,,寄存,进气胶管(YN38T-100016)()(S),件,3.88箱,3-已入库,追溯：600216,入库单：70500
665,307493,CQ,HA10004922,192,4,,386213,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600209,入库单：70497
666,307492,CQ,HA10004922,192,4,,386214,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600208,入库单：70497
667,307491,CQ,HA10004922,168,4,,386215,2-待检,1-正常,22110001,寄存,机油泵总成(YN4E-130022)()(SAB),件,42.00箱,3-已入库,追溯：600207,入库单：70497
668,307490,G1110,X10006183,2,1,,,1-可用,2-退库,20221031,云内,多楔带(D25TCIE-700062)(7PK1330)(SAB),件,2,1-待入库,追溯：590055,入库单：70499
669,307489,CQ,HA10004922,192,4,,386216,2-待检,1-正常,22110001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600206,入库单：70497
670,307488,CQ,HA10004922,168,4,,386217,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,42.00箱,3-已入库,追溯：600205,入库单：70497
671,307487,CQ,HA10004922,44,4,,386218,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,11.00箱,3-已入库,追溯：600204,入库单：70497
672,307486,CQ,HA10004922,76,4,,386219,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,19.00箱,3-已入库,追溯：600203,入库单：70497
673,307485,CQ,HA10004922,192,4,,386220,2-待检,1-正常,22110001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600202,入库单：70497
674,307484,CQ,HA10004922,192,4,,386221,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600201,入库单：70497
675,307483,CQ,HA10004922,192,4,,386222,2-待检,1-正常,22110001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600200,入库单：70497
676,307482,LQ,HA10007635,669,1,,40097005,1-可用,2-退库,,寄存,前吊耳(YN4E-060004)()(S),件,669.00箱,3-已入库,追溯：600199,入库单：70498
677,307481,CQ,HA10004922,192,4,,386212,2-待检,1-正常,22100001,寄存,机油泵总成(YN4E-130022)()(SAB),件,48.00箱,3-已入库,追溯：600210,入库单：70497
678,307480,CQ,HA022,530,10,,386187,2-待检,1-正常,221101,寄存,凸轮轴齿轮(4100QB-02-002A)()(SAB),件,53.00箱,3-已入库,追溯：600287,入库单：70496
679,307479,CQ,HA10003533,640,10,,386189,2-待检,1-正常,221101,寄存,喷油泵齿轮(YN4C-080002)()(SAB),件,64.00箱,3-已入库,追溯：600285,入库单：70496
680,307478,CQ,HA10003563,610,10,,386191,2-待检,1-正常,221101,寄存,液压泵齿轮(YN4C-080003)()(SAB),件,61.00箱,3-已入库,追溯：600283,入库单：70496
681,307477,LQ,X10009940,20,1,,40098779,1-可用,1-正常,,寄存,发动机线束(D30TCIF-110051)()(SAB),件,20.00箱,3-已入库,追溯：600198,入库单：70495
682,307476,LQ,X10009940,33,1,,40020064,1-可用,1-正常,,寄存,发动机线束(D30TCIF-110051)()(SAB),件,33.00箱,3-已入库,追溯：600197,入库单：70494
683,307475,LQ,X10027601,50,50,,40097716,2-待检,1-正常,AJ22BJ,寄存,高压油管（泵轨）(D20TCIF-110305)(6.35X3)(SA),件,1.00箱,3-已入库,追溯：600196,入库单：70493
684,307474,BQ,X10027601,34,50,,379538,2-待检,1-正常,,寄存,高压油管（泵轨）(D20TCIF-110305)(6.35X3)(SA),件,0.68箱,3-已入库,追溯：600294,入库单：70493
685,307473,LQ,HA10031045,44,44,,40096530,2-待检,1-正常,221118,寄存,齿形带(YN4E-700275)(AV17X1197)(S),件,1.00箱,3-已入库,追溯：600192,入库单：70492
686,307472,FH,HA10031045,20,30,,384177,2-待检,1-正常,,寄存,齿形带(YN4E-700275)(AV17X1197)(S),件,0.67箱,3-已入库,追溯：600193,入库单：70492
687,307471,AQ,10048022,300,10,,377679,2-待检,1-正常,201101,寄存,扭转减震器(10048022)()(SAB),件,30.00箱,3-已入库,追溯：600190,入库单：70491
688,307470,YJHW,X10032351,6,1,,,2-待检,1-正常,,寄存,空压机(D25TCIF-700252)()(S),件,6,3-已入库,追溯：600183,入库单：70490
689,307469,B010122,X10009766,10,0,,,1-可用,2-退库,,寄存,离合器摩擦片(D25TCIE-030080)()(SAB),件,-,3-已入库,追溯：600182,入库单：70489
690,307468,B010126,X10024103,16,1,,,1-可用,2-退库,,寄存,出水管(D25TCIF-140128)()(S),件,16.00箱,3-已入库,追溯：600180,入库单：70488
691,307467,B010125,X10016995,1,8,,,1-可用,2-退库,,寄存,真空泵(D20TCIE-700205)()(SA),件,0.13箱,3-已入库,追溯：600178,入库单：70487
692,307466,E040103,HA10027734,168,168,,379537,2-待检,1-正常,22110002,寄存,节温器(YN4E-140070)()(SA),件,1.00箱,3-已入库,追溯：600177,入库单：70486
693,307465,DQ,X307011,792,24,,384179,2-待检,1-正常,22110002,寄存,手调张紧轮(D30TCI-70208-1)()(SAB),件,33.00箱,3-已入库,追溯：600174,入库单：70485
694,307464,DQ,X307011,792,24,,384178,2-待检,1-正常,22110002,寄存,手调张紧轮(D30TCI-70208-1)()(SAB),件,33.00箱,3-已入库,追溯：600175,入库单：70485
695,307463,B100202,X10022776,3,120,,,1-可用,2-退库,,寄存,机油泵盖(D20TCIF-130068)()(SA),件,0.03箱,3-已入库,追溯：600169,入库单：70484
696,307462,B100202,X200306,40,1,,,1-可用,2-退库,,寄存,主轴瓦下瓦(D20TCI-03002-1)( )(SAB),片,40.00箱,3-已入库,追溯：600168,入库单：70483
697,307461,B100202,X10004488,40,1100,,,1-可用,2-退库,,寄存,出水管垫片(D25TCIF-140015)()(SA),件,0.04箱,3-已入库,追溯：600167,入库单：70482
698,307460,B100202,X190855,10,96,,,1-可用,2-退库,,寄存,凸轮轴链轮(D19TCI4-08001-1)()(SAB),件,0.10箱,3-已入库,追溯：600166,入库单：70481
699,307459,PKHW,10048057,11520,1920,,20355,2-待检,1-正常,,云内,主轴承盖(10048057)()(SAB),件,6.00箱,3-已入库,追溯：600165,入库单：70480
700,307458,X030136,HA10025222,1,1,,379547,2-待检,1-正常,,寄存,空压机(YN4E-700211)()(S),件,1.00箱,3-已入库,追溯：600163,入库单：70479
701,307457,X030136,HA10025225,75,75,,377700,2-待检,1-正常,,寄存,空压机(YN4E-700214)()(SA),件,1.00箱,3-已入库,追溯：600161,入库单：70479
702,307456,X030136,HA10025225,75,75,,377689,2-待检,1-正常,,寄存,空压机(YN4E-700214)()(SA),件,1.00箱,3-已入库,追溯：600160,入库单：70479
703,307455,X030136,HA10025225,75,75,,377699,2-待检,1-正常,,寄存,空压机(YN4E-700214)()(SA),件,1.00箱,3-已入库,追溯：600162,入库单：70479
704,307454,X030136,HA10025222,29,29,,386223,2-待检,1-正常,,寄存,空压机(YN4E-700211)()(S),件,1.00箱,3-已入库,追溯：600164,入库单：70479
705,307453,CQ,HA10019157,320,10,,386225,2-待检,1-正常,2210003137,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600157,入库单：70461
706,307452,CQ,HA10019157,320,10,,386226,2-待检,1-正常,2210004317,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600156,入库单：70461
707,307451,CQ,HA10019157,320,10,,386227,2-待检,1-正常,2210003137,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600155,入库单：70461
708,307450,CQ,HA10019157,320,10,,386228,2-待检,1-正常,2210002107,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600154,入库单：70461
709,307449,CQ,HA10019157,320,10,,386229,2-待检,1-正常,2210004317,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600153,入库单：70461
710,307448,CQ,HA10019157,320,10,,386230,2-待检,1-正常,2210002107,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,32.00箱,3-已入库,追溯：600152,入库单：70461
711,307447,DQ,X10016837,64,64,,384205,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600149,入库单：70476
712,307446,DQ,X10016837,64,64,,384204,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600148,入库单：70476
713,307445,DQ,X10018526,64,64,,384203,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600147,入库单：70476
714,307444,DQ,X10016837,64,64,,384202,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600146,入库单：70476
715,307443,DQ,X10002590,48,48,,384200,2-待检,1-正常,,寄存,EGR冷却器(D19TCIE-160010)()(SA),件,1.00箱,3-已入库,追溯：600144,入库单：70476
716,307442,DQ,X10018526,64,64,,384199,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600143,入库单：70476
717,307441,DQ,X10018526,64,64,,384198,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600141,入库单：70476
718,307440,DQ,X10018526,64,64,,384197,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600140,入库单：70476
719,307439,DQ,X10018526,64,64,,384196,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600139,入库单：70476
720,307438,DQ,X10016837,64,64,,384194,2-待检,1-正常,1405221101,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600138,入库单：70476
721,307437,DQ,X10002590,48,48,,384195,2-待检,1-正常,,寄存,EGR冷却器(D19TCIE-160010)()(SA),件,1.00箱,3-已入库,追溯：600137,入库单：70476
722,307436,DQ,X10016837,64,64,,384192,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600136,入库单：70476
723,307435,DQ,X10016837,64,64,,384193,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600135,入库单：70476
724,307434,DQ,X10018526,64,64,,384190,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600134,入库单：70476
725,307433,DQ,X10018526,64,64,,384191,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600133,入库单：70476
726,307432,DQ,X10016837,64,64,,384189,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600132,入库单：70476
727,307431,DQ,X10016837,64,64,,384188,2-待检,1-正常,,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600131,入库单：70476
728,307430,DQ,X10018526,64,64,,384187,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600130,入库单：70476
729,307429,DQ,X10018526,64,64,,384186,2-待检,1-正常,,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600128,入库单：70476
730,307428,DQ,X10018526,64,64,,384184,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600127,入库单：70476
731,307427,DQ,X10002590,48,48,,384185,2-待检,1-正常,1155221101,寄存,EGR冷却器(D19TCIE-160010)()(SA),件,1.00箱,3-已入库,追溯：600126,入库单：70476
732,307426,DQ,X10018526,64,64,,384183,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600125,入库单：70476
733,307425,DQ,X10018526,64,64,,384182,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600124,入库单：70476
734,307424,DQ,X10018526,64,64,,384181,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600123,入库单：70476
735,307423,DQ,X10016837,64,64,,384180,2-待检,1-正常,1405221101,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600122,入库单：70476
736,307422,PKHW,SHA10031669,25,5,,20354,2-待检,1-正常,,云内,进气管(490PLUS-100021)()(S),件,5,3-已入库,追溯：600129,入库单：70478
737,307421,LQ,X10011878,850,150,,40099099,2-待检,1-正常,2211080001,寄存,预热线束(D19TCIE-110073)()(SA),件,5.67箱,3-已入库,追溯：600117,入库单：70477
738,307420,LQ,HA1211,50,50,,40059006,2-待检,1-正常,2211200001,寄存,预热塞线(YN33CR-12.07-003)( )(SAB),EA,1.00箱,3-已入库,追溯：600118,入库单：70477
739,307419,LQ,X10011878,1500,150,,10004393,2-待检,1-正常,2211080001,寄存,预热线束(D19TCIE-110073)()(SA),件,10.00箱,3-已入库,追溯：600120,入库单：70477
740,307418,LQ,HA10027127,30,10,,40099098,2-待检,1-正常,2211210001,寄存,整车线束(YN4E-110442)()(SA),件,3.00箱,3-已入库,追溯：600119,入库单：70477
741,307417,LQ,HA10025027,100,10,,40095770,2-待检,1-正常,2211210001,寄存,整车线束(YN4E-110419)()(SA),件,10.00箱,3-已入库,追溯：600121,入库单：70477
742,307416,DQ,X10002590,48,48,,384201,2-待检,1-正常,,寄存,EGR冷却器(D19TCIE-160010)()(SA),件,1.00箱,3-已入库,追溯：600145,入库单：70476
743,307415,DQ,X10018526,64,64,,384207,2-待检,1-正常,1201221101,寄存,EGR冷却器(D25TCIF-160062)()(SA),件,1.00箱,3-已入库,追溯：600151,入库单：70476
744,307414,DQ,X10016837,64,64,,384206,2-待检,1-正常,1405221101,寄存,EGR冷却器(D20TCIF-160048)()(SA),件,1.00箱,3-已入库,追溯：600150,入库单：70476
745,307413,PKHW,HA10032338,500,20,,20352,2-待检,1-正常,,云内,高压油轨(YN38N-110031)()(SA),件,25,3-已入库,追溯：600115,入库单：70475
746,307412,PKHW,HA10032355,500,4,,20353,2-待检,1-正常,,云内,喷油泵(YN38T-110017)()(SA),件,125,3-已入库,追溯：600116,入库单：70475
747,307411,E040103,HA10027733,168,168,,379542,2-待检,1-正常,22110003,寄存,节温器(YN4E-140069)()(SA),件,1.00箱,3-已入库,追溯：600111,入库单：70470
748,307410,AQ,HA10015448,120,8,,377681,2-待检,1-正常,20221112,寄存,齿轮室盖(YN4E-050034)()(SA),件,15.00箱,3-已入库,追溯：600108,入库单：70472
749,307409,LQ,Y10009673,30,6,,20000052,2-待检,1-正常,20221116,寄存,空调机支架(YNF40-700069)()(SA),件,5.00箱,3-已入库,追溯：600105,入库单：70473
750,307408,CQ,HA09078,50,50,,386232,2-待检,1-正常,2B144,寄存,增压器(H60Z5207-00AZ)()(SAB),台,1.00箱,3-已入库,追溯：600096,入库单：70468
751,307407,CQ,HA10024714,50,50,,386234,2-待检,1-正常,2B145,寄存,增压器(YN4E-120082)()(SA),件,1.00箱,3-已入库,追溯：600094,入库单：70468
752,307406,CQ,HA10024714,50,50,,386235,2-待检,1-正常,2B145,寄存,增压器(YN4E-120082)()(SA),件,1.00箱,3-已入库,追溯：600093,入库单：70468
753,307405,DQ,X10015462,50,50,,384214,2-待检,1-正常,2A28K,寄存,增压器(D20TCIF-120021)()(S),件,1.00箱,3-已入库,追溯：600088,入库单：70469
754,307404,DQ,X10015462,50,50,,384215,2-待检,1-正常,,寄存,增压器(D20TCIF-120021)()(S),件,1.00箱,3-已入库,追溯：600087,入库单：70469
755,307403,DQ,X10015462,50,50,,384216,2-待检,1-正常,,寄存,增压器(D20TCIF-120021)()(S),件,1.00箱,3-已入库,追溯：600086,入库单：70469
756,307402,DQ,X10022953,50,50,,384218,2-待检,1-正常,2B154,寄存,增压器(D20TCIF-120056)()(SAB),件,1.00箱,3-已入库,追溯：600084,入库单：70468
757,307401,CQ,HA10024714,50,50,,386236,2-待检,1-正常,2B145,寄存,增压器(YN4E-120082)()(SA),件,1.00箱,3-已入库,追溯：600083,入库单：70468
758,307400,LQ,HA10003567,621,27,,40097457,2-待检,1-正常,2203000,寄存,凸轮轴信号盘(YN4C-080004)()(S),件,23.00箱,3-已入库,追溯：600092,入库单：70474
759,307399,AQ,Y10009673,60,6,,377680,2-待检,1-正常,20221116,寄存,空调机支架(YNF40-700069)()(SA),件,10.00箱,3-已入库,追溯：600107,入库单：70473
760,307398,LQ,HA10015448,48,8,,40098082,2-待检,1-正常,20221112,寄存,齿轮室盖(YN4E-050034)()(SA),件,6.00箱,3-已入库,追溯：600110,入库单：70472
761,307397,AQ,Y10009673,120,6,,377680,2-待检,1-正常,20221116,寄存,空调机支架(YNF40-700069)()(SA),件,20.00箱,3-已入库,追溯：600106,入库单：70472
762,307396,LQ,X10013137,462,42,,40050551,2-待检,1-正常,20221114,寄存,惰轮支架(D20TCIF-700050)()(S),件,11.00箱,3-已入库,追溯：600109,入库单：70472
763,307395,LQ,HA10030829,60,30,,10007445,2-待检,1-正常,22110001,寄存,前上侧盖板(YN38T-800002)()(S),件,2,3-已入库,追溯：600090,入库单：70471
764,307394,E040103,HA10027733,168,168,,379541,2-待检,1-正常,22110003,寄存,节温器(YN4E-140069)()(SA),件,1.00箱,3-已入库,追溯：600112,入库单：70470
765,307393,E040103,HA10027734,168,168,,379539,2-待检,1-正常,22110002,寄存,节温器(YN4E-140070)()(SA),件,1.00箱,3-已入库,追溯：600114,入库单：70470
766,307392,E040103,HA10002768,360,360,,379540,2-待检,1-正常,22110001,寄存,水泵皮带轮(YN4C-140005)()(SAB),件,1.00箱,3-已入库,追溯：600113,入库单：70470
767,307391,LQ,Y10022572,10,4,,40055161,2-待检,1-正常,2B14G,寄存,增压器(D45TCIF-120007)()(SAB),件,2.50箱,3-已入库,追溯：600091,入库单：70469
768,307390,DQ,X10015462,50,50,,384213,2-待检,1-正常,2A28K,寄存,增压器(D20TCIF-120021)()(S),件,1.00箱,3-已入库,追溯：600089,入库单：70469
769,307389,DQ,X10019503,40,40,,384219,2-待检,1-正常,2B153,寄存,增压器(DEF20-120011)()(SA),件,1.00箱,3-已入库,追溯：600082,入库单：70468
770,307388,DQ,X10022953,50,50,,384217,2-待检,1-正常,2B154,寄存,增压器(D20TCIF-120056)()(SAB),件,1.00箱,3-已入库,追溯：600085,入库单：70468
771,307387,CQ,HA09078,50,50,,386231,2-待检,1-正常,2B144,寄存,增压器(H60Z5207-00AZ)()(SAB),台,1.00箱,3-已入库,追溯：600097,入库单：70468
772,307386,CQ,HA10024714,50,50,,386233,2-待检,1-正常,2B145,寄存,增压器(YN4E-120082)()(SA),件,1.00箱,3-已入库,追溯：600095,入库单：70468
773,307383,AQ,HA10001153,220,110,,377690,2-待检,1-正常,20220925,寄存,呼吸器迷宫挡板(YN33CRD-800001)()(SAB),件,2.00箱,3-已入库,追溯：600081,入库单：70466
774,307382,J090103,X10023952,132,11,,379549,2-待检,1-正常,20221118,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：600067,入库单：70447
